filename;text;note_regression;note_bert;moyenne;difference_abs
Entretien 01 25.05.06_traitement_A;Et donc, si on se servait de notre ressort tel quel, il va casser.;4.79;0.54;2.665;4.25
Entretien 01 25.05.06_traitement_A;Et donc, ça ne sert à rien.;0.56;0.0;0.28;0.56
Entretien 01 25.05.06_traitement_A;Et là, intervient un troisième traitement thermique qui va s'appeler le revenu.;2.81;0.09;1.45;2.72
Entretien 01 25.05.06_traitement_A;Et il va falloir chauffer le ressort à 299-300 degrés.;2.03;0.0;1.015;2.03
Entretien 01 25.05.06_traitement_A;On va dire 300 degrés.;2.85;0.0;1.425;2.85
Entretien 01 25.05.06_traitement_A;C'est une couleur bien particulière qui s'appelle le verre d'eau.;0.15;0.34;0.245;0.19000000000000003
Entretien 01 25.05.06_traitement_A;La couleur du métal, le métal devient de couleur verte.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;Je ne sais pas si vous avez déjà vu, quand on chauffe du métal, il va jaunir, il va bleuir.;10.0;4.82;7.41;5.18
Entretien 01 25.05.06_traitement_A;Et chaque couleur correspond à une température qui peut être différente selon l'alliage du métal.;6.26;0.2;3.23;6.06
Entretien 01 25.05.06_traitement_A;En ce qui nous concerne, les aciers au silicium, à 300 degrés, le métal devient vert.;1.02;0.0;0.51;1.02
Entretien 01 25.05.06_traitement_A;Alors aujourd'hui, c'est très facile d'obtenir 300 degrés.;2.36;0.0;1.18;2.36
Entretien 01 25.05.06_traitement_A;On a un four électrique, on met 300 degrés, on met la pièce dedans et tout va bien.;0.96;0.0;0.48;0.96
Entretien 01 25.05.06_traitement_A;Quand j'ai commencé, c'était très compliqué.;6.36;0.85;3.605;5.510000000000001
Entretien 01 25.05.06_traitement_A;Obtenir cette température, c'est un instant.;1.55;0.41;0.98;1.1400000000000001
Entretien 01 25.05.06_traitement_A;Si on chauffe trop vite, la température passe et on a loupé la pièce.;4.88;0.0;2.44;4.88
Entretien 01 25.05.06_traitement_A;On est obligé de reprendre le processus à zéro et on a une perte de qualité.;2.42;0.0;1.21;2.42
Entretien 01 25.05.06_traitement_A;En fait, on va essayer de trouver quelque chose qui fond.;4.77;0.9;2.835;3.8699999999999997
Entretien 01 25.05.06_traitement_A;Moi, dans mon cas, je me suis dit qu'il faut quelque chose qui soit à 300 degrés.;7.46;1.58;4.52;5.88
Entretien 01 25.05.06_traitement_A;Et il y a un métal qui fond à 300 degrés, c'est le plomb.;2.3;0.19;1.2449999999999999;2.11
Entretien 01 25.05.06_traitement_A;Le plomb fond à 300 degrés.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;Je faisais fondre du plomb et je balançais mon ressort.;8.69;0.55;4.62;8.139999999999999
Entretien 01 25.05.06_traitement_A;Dès que le plomb changeait d'état, devenait liquide, je mettais mon ressort là-dedans.;3.62;0.0;1.81;3.62
Entretien 01 25.05.06_traitement_A;Et je savais que j'étais à 300 degrés.;5.96;0.37;3.165;5.59
Entretien 01 25.05.06_traitement_A;On a souvent des techniques comme ça dans l'artisanat.;10.0;3.11;6.555;6.890000000000001
Entretien 01 25.05.06_traitement_A;Mais ça veut dire avoir des connaissances beaucoup plus larges que le métier lui-même.;5.93;0.0;2.965;5.93
Entretien 01 25.05.06_traitement_A;Il faut maîtriser un petit peu la chimie.;10.0;0.0;5.0;10.0
Entretien 01 25.05.06_traitement_A;Il faut aller voir ailleurs.;5.04;0.23;2.6350000000000002;4.81
Entretien 01 25.05.06_traitement_A;Si vous voulez être performant dans votre domaine, il ne faut surtout pas rester sur votre domaine.;7.66;0.0;3.83;7.66
Entretien 01 25.05.06_traitement_A;Moi, j'ai toujours l'habitude de dire avec mes élèves, ayez un éventail de savoir assez large.;5.27;0.29;2.78;4.9799999999999995
Entretien 01 25.05.06_traitement_A;Intéressez-vous à tout.;4.68;0.17;2.425;4.51
Entretien 01 25.05.06_traitement_A;Un petit peu comme Sherlock Holmes dans un autre domaine.;10.0;4.75;7.375;5.25
Entretien 01 25.05.06_traitement_A;Mais c'est un peu cette idée-là.;7.85;2.62;5.234999999999999;5.2299999999999995
Entretien 01 25.05.06_traitement_A;Si vous voulez, il y a des fois, vous allez aller chercher des choses ailleurs qui vont vous servir dans votre métier.;4.97;0.0;2.485;4.97
Entretien 01 25.05.06_traitement_A;Les savoirs transversaux.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;Les fameux savoirs transversaux.;0.0;0.23;0.115;0.23
Entretien 01 25.05.06_traitement_A;On appelle ça comme ça l'éducation nationale.;9.54;1.11;5.324999999999999;8.43
Entretien 01 25.05.06_traitement_A;On ne pense pas.;1.94;0.07;1.005;1.8699999999999999
Entretien 01 25.05.06_traitement_A;Enfin, en tout cas, moins, quand je suis dans un travail, il ne faut pas que mon attention soit accaparée par autre chose.;6.22;0.0;3.11;6.22
Entretien 01 25.05.06_traitement_A;J'ai du mal avec ça.;0.94;2.0;1.47;1.06
Entretien 01 25.05.06_traitement_A;À tel point, d'ailleurs, qu'il y a une certaine forme d'autisme.;6.84;1.7;4.27;5.14
Entretien 01 25.05.06_traitement_A;Alors, c'est peut-être très personnel.;8.48;1.48;4.98;7.0
Entretien 01 25.05.06_traitement_A;Et un autre artisan vous racontera autre chose.;5.73;1.91;3.8200000000000003;3.8200000000000003
Entretien 01 25.05.06_traitement_A;Mais moi, j'ai une certaine forme d'autisme.;8.26;1.11;4.685;7.1499999999999995
Entretien 01 25.05.06_traitement_A;Et donc, c'est des travaux qui demandent tellement d'attention, de concentration.;2.28;0.0;1.14;2.28
Entretien 01 25.05.06_traitement_A;On ne peut pas être accaparé par autre chose parce qu'on va louper la température.;4.3;0.0;2.15;4.3
Entretien 01 25.05.06_traitement_A;C'est un peu comme un cuisinier.;10.0;2.27;6.135;7.73
Entretien 01 25.05.06_traitement_A;S'il se met à discuter alors qu'il a quelque chose au four ou sur une casserole, ça va brûler.;6.84;0.71;3.775;6.13
Entretien 01 25.05.06_traitement_A;Là, c'est un peu ça.;10.0;5.38;7.6899999999999995;4.62
Entretien 01 25.05.06_traitement_A;On est un peu pareil.;6.91;0.26;3.585;6.65
Entretien 01 25.05.06_traitement_A;Et moi, je deviens...;6.1;2.27;4.185;3.8299999999999996
Entretien 01 25.05.06_traitement_A;C'est vraiment très personnel.;0.31;1.3;0.805;0.99
Entretien 01 25.05.06_traitement_A;Mais je peux être assez ordurier.;10.0;1.06;5.53;8.94
Entretien 01 25.05.06_traitement_A;C'est-à-dire que je peux être totalement désagréable et exécrable si je suis perturbé dans mon cheminement.;10.0;1.47;5.735;8.53
Entretien 01 25.05.06_traitement_A;Et on peut perdre d'ailleurs tous ses moyens.;2.3;0.0;1.15;2.3
Entretien 01 25.05.06_traitement_A;À tel point, d'ailleurs, que pour se mettre dans son travail...;3.39;0.22;1.8050000000000002;3.17
Entretien 01 25.05.06_traitement_A;Moi, je ne rentre pas dans mon travail tout de suite.;10.0;0.0;5.0;10.0
Entretien 01 25.05.06_traitement_A;Il y a un cheminement.;7.19;0.18;3.685;7.010000000000001
Entretien 01 25.05.06_traitement_A;Pour être dans mon travail, il me faut une demi-heure.;7.17;0.0;3.585;7.17
Entretien 01 25.05.06_traitement_A;Peut-être qu'il y a des gens, il va leur falloir 5 minutes.;6.95;0.31;3.63;6.640000000000001
Entretien 01 25.05.06_traitement_A;Moi, en gros, c'est une bonne demi-heure.;2.47;0.0;1.235;2.47
Entretien 01 25.05.06_traitement_A;Pour être dans mon travail, pour être dedans, il va me falloir une bonne demi-heure et je n'aime pas être embêté.;5.11;0.15;2.6300000000000003;4.96
Entretien 01 25.05.06_traitement_A;J'ai besoin de calme.;4.61;0.13;2.37;4.48
Entretien 01 25.05.06_traitement_A;J'ai besoin… ou je mets de la musique classique.;8.41;1.75;5.08;6.66
Entretien 01 25.05.06_traitement_A;J'ai besoin de quelque chose de très linéaire, de très calme.;8.39;0.2;4.295;8.190000000000001
Entretien 01 25.05.06_traitement_A;Voilà.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;Le revenu, oui.;0.0;0.07;0.035;0.07
Entretien 01 25.05.06_traitement_A;Ça peut être le revenu, mais avec un four électrique moderne, il n'y a plus tous ces problèmes.;8.13;0.08;4.105;8.05
Entretien 01 25.05.06_traitement_A;Ça, c'était au début, quand j'ai commencé.;0.98;0.02;0.5;0.96
Entretien 01 25.05.06_traitement_A;Parce qu'un four, c'est quand même très, très cher et on ne peut pas se payer ça comme ça.;7.83;3.66;5.745;4.17
Entretien 01 25.05.06_traitement_A;Oui, le revenu, parce qu'on a ce qu'on appelle la montée des couleurs.;2.55;0.0;1.275;2.55
Entretien 01 25.05.06_traitement_A;Alors, la trempe peut nous accaparer, mais la trempe, on va chauffer le métal, on l'amène au rouge, on l'amène à une certaine température.;7.06;0.0;3.53;7.06
Entretien 01 25.05.06_traitement_A;Cette température, elle est beaucoup plus flexible.;1.81;0.52;1.165;1.29
Entretien 01 25.05.06_traitement_A;Ces fameux 8-900 degrés sont beaucoup plus faciles à obtenir.;1.98;0.2;1.09;1.78
Entretien 01 25.05.06_traitement_A;Et surtout, on peut les faire perdurer dans le temps, alors que le revenu, c'est quelque chose de fugace qui va passer un petit peu comme une étoile dans le ciel.;10.0;3.0;6.5;7.0
Entretien 01 25.05.06_traitement_A;Comme une étoile filante.;10.0;0.77;5.385;9.23
Entretien 01 25.05.06_traitement_A;Il y a un peu ce côté-là.;5.93;1.68;3.8049999999999997;4.25
Entretien 01 25.05.06_traitement_A;Et donc, il ne faut pas louper cet instant.;4.5;0.01;2.255;4.49
Entretien 01 25.05.06_traitement_A;Alors, au début, je le faisais à la flamme.;5.2;0.0;2.6;5.2
Entretien 01 25.05.06_traitement_A;Je n'avais pas la technique du plomb.;4.78;5.27;5.025;0.4899999999999993
Entretien 01 25.05.06_traitement_A;Ça, c'est en discutant avec des gens.;4.14;0.59;2.3649999999999998;3.55
Entretien 01 25.05.06_traitement_A;Ah oui, le plomb, ça fond à telle température.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;Mais au début, c'est un instant fugace.;2.47;0.34;1.405;2.1300000000000003
Entretien 01 25.05.06_traitement_A;On va chauffer, on y va gentiment, et on a ce qu'on appelle la montée des couleurs.;0.72;0.0;0.36;0.72
Entretien 01 25.05.06_traitement_A;Et au moment même où on a cette couleur, on le trempe dans l'eau pour figer cet instant.;0.0;0.33;0.165;0.33
Entretien 01 25.05.06_traitement_A;Il faut vraiment...;6.81;5.13;5.97;1.6799999999999997
Entretien 01 25.05.06_traitement_A;Et là, il ne peut rien se passer d'autre.;4.1;0.0;2.05;4.1
Entretien 01 25.05.06_traitement_A;Le monde peut s'écrouler.;1.17;0.0;0.585;1.17
Entretien 01 25.05.06_traitement_A;On est concentré là-dessus.;3.12;0.0;1.56;3.12
Entretien 01 25.05.06_traitement_A;Il ne faut surtout pas que le téléphone, évidemment, sonne à ce moment-là où...;4.38;2.64;3.51;1.7399999999999998
Entretien 01 25.05.06_traitement_A;Voilà, il ne peut rien se passer.;2.36;0.0;1.18;2.36
Entretien 01 25.05.06_traitement_A;La maltraitance, la torture.;2.0;0.0;1.0;2.0
Entretien 01 25.05.06_traitement_A;Il n'est pas content.;4.02;0.15;2.085;3.8699999999999997
Entretien 01 25.05.06_traitement_A;Il a envie de...;9.14;5.26;7.2;3.880000000000001
Entretien 01 25.05.06_traitement_A;Vous imaginez ce qu'on fait vivre à cette matière comme ça.;5.98;4.02;5.0;1.9600000000000009
Entretien 01 25.05.06_traitement_A;On la tord, on la contraint.;4.22;0.0;2.11;4.22
Entretien 01 25.05.06_traitement_A;En fait, c'est une contrainte.;4.13;0.0;2.065;4.13
Entretien 01 25.05.06_traitement_A;Et donc, on l'apprivoise un peu comme un cheval sauvage.;10.0;2.53;6.265;7.470000000000001
Entretien 01 25.05.06_traitement_A;Ces traitements thermiques, c'est un petit peu comme un dressage et comme une contrainte, comme un cheval sauvage.;10.0;1.85;5.925;8.15
Entretien 01 25.05.06_traitement_A;Vous avez un cheval, au début, il est fougueux et il va falloir le rendre à sa main.;1.8;2.14;1.9700000000000002;0.3400000000000001
Entretien 01 25.05.06_traitement_A;Et on l'amène à soi.;3.12;0.0;1.56;3.12
Entretien 01 25.05.06_traitement_A;La matière, on fait la même chose avec la matière.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;Il faut qu'elle vienne à nous.;7.46;3.27;5.365;4.1899999999999995
Entretien 01 25.05.06_traitement_A;Mais on ne peut pas le faire sans elle.;6.57;1.9;4.235;4.67
Entretien 01 25.05.06_traitement_A;Je fais le parallèle avec le cheval parce qu'un cheval, c'est souvent...;1.59;0.99;1.29;0.6000000000000001
Entretien 01 25.05.06_traitement_A;C'est quelque chose qui se fait à deux.;5.55;1.78;3.665;3.7699999999999996
Entretien 01 25.05.06_traitement_A;C'est une rencontre.;3.78;0.45;2.1149999999999998;3.3299999999999996
Entretien 01 25.05.06_traitement_A;Je parle de l'équitation, j'en ai fait un peu, c'est pour ça.;10.0;0.43;5.215;9.57
Entretien 01 25.05.06_traitement_A;Et je trouve que dans la matière, quelle que soit la matière, là, on parle du métal, mais le métal, c'est la rencontre avec quelqu'un.;2.54;0.14;1.34;2.4
Entretien 01 25.05.06_traitement_A;Et donc, cette matière, il va falloir la comprendre.;0.28;0.06;0.17;0.22000000000000003
Entretien 01 25.05.06_traitement_A;Et on ne va pas la contraindre.;3.22;0.0;1.61;3.22
Entretien 01 25.05.06_traitement_A;Si vous ne la comprenez pas, si vous ne comprenez pas comment elle agit, vous ne l'amènerez pas à votre volonté, cette matière.;9.79;0.45;5.119999999999999;9.34
Entretien 01 25.05.06_traitement_A;Elle va toujours gagner.;0.79;0.0;0.395;0.79
Entretien 01 25.05.06_traitement_A;On ne va pas gagner.;5.55;0.0;2.775;5.55
Entretien 01 25.05.06_traitement_A;On va buter dans le mur.;2.58;0.0;1.29;2.58
Entretien 01 25.05.06_traitement_A;Et ce mur, il n'y a pas de porte.;5.45;0.0;2.725;5.45
Entretien 01 25.05.06_traitement_A;Il n'y a rien qui va s'ouvrir.;1.61;0.33;0.9700000000000001;1.28
Entretien 01 25.05.06_traitement_A;Et la matière, c'est un peu...;5.56;4.22;4.89;1.3399999999999999
Entretien 01 25.05.06_traitement_A;Il faut la dompter.;8.84;0.0;4.42;8.84
Entretien 01 25.05.06_traitement_A;Il y a ce côté de dompter la matière, lire la matière.;1.24;0.6;0.9199999999999999;0.64
Entretien 01 25.05.06_traitement_A;Souvent, dans un autre domaine, par exemple, dans le travail du bois, j'apprends à mes élèves à lire le bois.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;Vous avez un bout de bois brut.;3.78;0.33;2.0549999999999997;3.4499999999999997
Entretien 01 25.05.06_traitement_A;Avant de commencer à travailler ce bout de bois, vous allez l'ausculter, le regarder.;4.05;0.0;2.025;4.05
Entretien 01 25.05.06_traitement_A;Comment est sa fibre ?;3.96;3.22;3.59;0.7399999999999998
Entretien 01 25.05.06_traitement_A;Comment il est ?;7.44;3.58;5.51;3.8600000000000003
Entretien 01 25.05.06_traitement_A;Ou comment il va être ?;4.28;4.99;4.635;0.71
Entretien 01 25.05.06_traitement_A;Comment il va se comporter avec vous ?;5.06;3.44;4.25;1.6199999999999997
Entretien 01 25.05.06_traitement_A;Et comment vous du coup vous allez vous comporter avec lui ?;6.4;5.36;5.880000000000001;1.04
Entretien 01 25.05.06_traitement_A;Le métal, c'est pareil.;0.31;0.22;0.265;0.09
Entretien 01 25.05.06_traitement_A;Selon le métal, selon l'alliage, on ne va pas le travailler, on ne va pas l'attaquer de la même façon.;2.71;0.0;1.355;2.71
Entretien 01 25.05.06_traitement_A;Oui, on dompte la matière.;0.0;0.0;0.0;0.0
Entretien 01 25.05.06_traitement_A;Je crois que c'est le bon terme.;3.38;0.0;1.69;3.38
Entretien 01 25.05.07_traitement_A;Alors, moi, j'ai été en fin de compte BIP.;2.27;0.0;1.135;2.27
Entretien 01 25.05.07_traitement_A;D'accord.;1.14;0.0;0.57;1.14
Entretien 01 25.05.07_traitement_A;D'accord.;1.14;0.0;0.57;1.14
Entretien 01 25.05.07_traitement_A;D'accord.;1.14;0.0;0.57;1.14
Entretien 01 25.05.07_traitement_A;D'accord.;1.14;0.0;0.57;1.14
Entretien 01 25.05.07_traitement_A;D'accord.;1.14;0.0;0.57;1.14
Entretien 01 25.05.07_traitement_A;D'accord.;1.14;0.0;0.57;1.14
Entretien 01 25.05.07_traitement_A;D'accord.;1.14;0.0;0.57;1.14
Entretien 01 25.05.07_traitement_A;Dans le bâtiment.;5.27;0.0;2.635;5.27
Entretien 01 25.05.07_traitement_A;Donc, j'ai eu une expérience d'une quinzaine d'années et c'est après que je passe le concours d'éducation nationale.;5.6;0.0;2.8;5.6
Entretien 01 25.05.07_traitement_A;Et j'ai un parcours assez, un peu atypique.;10.0;0.0;5.0;10.0
Entretien 01 25.05.07_traitement_A;Voilà.;0.0;0.0;0.0;0.0
Entretien 01 25.05.07_traitement_A;Voilà.;0.0;0.0;0.0;0.0
Entretien 01 25.05.07_traitement_A;Donc, je suis maintenant dans l'éducation nationale depuis 2003.;2.42;0.0;1.21;2.42
Entretien 01 25.05.07_traitement_A;Voilà.;0.0;0.0;0.0;0.0
Entretien 01 25.05.07_traitement_A;Voilà.;0.0;0.0;0.0;0.0
Entretien 01 25.05.07_traitement_A;Donc, j'interviens depuis maintenant, pratiquement depuis 2003, sur des classes classiques, en formation initiale.;0.48;0.0;0.24;0.48
Entretien 01 25.05.07_traitement_A;Donc, surtout sur des classes technologiques.;0.91;0.0;0.455;0.91
Entretien 01 25.05.07_traitement_A;Ce qui est donc STMG (baccalauréat technologique sciences et technologies du management et de la gestion) maintenant et j'intervenais en parallèle avec tout ce qui était centre de formation.;1.72;0.0;0.86;1.72
Entretien 01 25.05.07_traitement_A;Donc, j'ai commencé par la formation en BIP.;0.1;0.0;0.05;0.1
Entretien 01 25.05.07_traitement_A;Et puis après, je suis arrivé sur BIP et j'interviens maintenant auprès des jeunes qui se forment au métier de la maroquinerie et de BIP.;1.58;0.51;1.045;1.07
Entretien 01 25.05.07_traitement_A;Donc, j'interviens maintenant sur des jeunes, des apprenants, qui s'engagent vers les métiers de la BIP.;0.14;0.0;0.07;0.14
Entretien 01 25.05.07_traitement_A;Alors, la BIP, ils voient l'ensemble des matériaux de construction.;4.43;0.0;2.215;4.43
Entretien 01 25.05.07_traitement_A;Oui.;0.0;0.09;0.045;0.09
Entretien 01 25.05.07_traitement_A;Il y en a certains qui vont travailler pour des entreprises et d'autres qui se mettront à leur compte.;5.41;0.39;2.9;5.0200000000000005
Entretien 01 25.05.07_traitement_A;Alors, une journée de travail classique, on va prendre une journée de 6 heures parce que maintenant, on évite d'avoir des journées un peu à rallonge.;7.7;0.0;3.85;7.7
Entretien 01 25.05.07_traitement_A;Donc, une journée de travail classique, c'est… Moi, je préfère travailler le matin.;5.82;0.0;2.91;5.82
Entretien 01 25.05.07_traitement_A;D'accord.;1.14;0.0;0.57;1.14
Entretien 01 25.05.07_traitement_A;D'accord.;1.14;0.0;0.57;1.14
Entretien 01 25.05.07_traitement_A;D'accord.;1.14;0.0;0.57;1.14
Entretien 01 25.05.07_traitement_A;D'accord.;1.14;0.0;0.57;1.14
Entretien 01 25.05.07_traitement_A;D'accord.;1.14;0.0;0.57;1.14
Entretien 01 25.05.07_traitement_A;D'accord.;1.14;0.0;0.57;1.14
Entretien 01 25.05.07_traitement_A;D'accord.;1.14;0.0;0.57;1.14
Entretien 01 25.05.07_traitement_A;Le matin sur tout ce qui est enseignement, tout enseignement théorique, il faut un peu réfléchir.;4.77;0.0;2.385;4.77
Entretien 01 25.05.07_traitement_A;Et sinon, tout ce qui est enseignement pratique, tout ce qui est TP (travaux pratiques), TD (travaux dirigés), je préfère le faire l'après-midi.;4.45;0.0;2.225;4.45
